,col_0,col_1,col_2,col_3,col_4,country_1,country_2,country_3,sales,regular_price,current_price,promo1,promo2,productgroup,category,cost,style,sizes,gender,rgb_r_main_col,rgb_g_main_col,rgb_b_main_col,rgb_r_sec_col,rgb_g_sec_col,rgb_b_sec_col,discount
67429,0,1,0,0,0,1,0,0,3.332204510175204,62.95,48.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.22239872915011893
88038,0,0,1,0,0,0,1,0,6.137727054086234,117.95,35.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6952098346757101
48412,0,0,1,0,0,1,0,0,1.791759469228055,28.95,17.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.37996545768566503
51598,0,0,1,0,0,0,0,1,3.5553480614894135,13.95,5.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.573476702508961
93023,0,0,0,1,0,0,1,0,2.833213344056216,22.95,6.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.697167755991285
47300,0,0,1,0,0,0,0,1,3.5263605246161616,26.95,22.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.14842300556586296
46445,1,0,0,0,0,0,1,0,4.3694478524670215,13.95,8.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.35842293906809997
93564,0,0,0,1,0,0,0,1,3.713572066704308,88.95,34.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.6070826306914
21648,0,0,1,0,0,1,0,0,2.4849066497880004,114.95,77.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.3218790778599391
56791,1,0,0,0,0,1,0,0,2.6390573296152584,24.95,7.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.681362725450902
53127,0,0,0,0,1,0,0,1,2.70805020110221,88.95,40.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.539629005059022
36358,0,0,1,0,0,0,0,1,1.6094379124341003,41.95,37.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.09535160905840279
3354,0,0,0,1,0,0,1,0,3.258096538021482,33.95,13.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.5891016200294551
87174,0,0,0,1,0,1,0,0,1.9459101490553132,122.95,75.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.3822692151281011
94810,0,0,1,0,0,1,0,0,5.337538079701318,96.95,29.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.691077875193399
80089,0,1,0,0,0,0,1,0,3.091042453358316,54.95,21.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6005459508644221
18938,0,0,1,0,0,0,0,1,1.791759469228055,49.95,35.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.28028028028027996
47619,0,1,0,0,0,0,1,0,4.430816798843313,22.95,7.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.65359477124183
32484,0,0,0,1,0,0,1,0,5.313205979041787,23.95,13.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.4175365344467641
21854,0,0,0,1,0,0,1,0,3.828641396489095,91.95,35.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.609026644915715
60517,0,0,0,0,1,0,1,0,1.3862943611198906,197.95,135.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.3132104066683511
10953,0,0,0,1,0,1,0,0,5.916202062607435,85.95,25.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.698080279232112
94053,0,0,0,1,0,0,0,1,2.4849066497880004,132.95,47.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6393380970289579
33944,0,0,0,1,0,0,1,0,1.0986122886681098,65.95,54.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.1667930250189541
62747,0,0,0,0,1,1,0,0,2.302585092994046,90.95,65.95,1,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.274876305662452
82580,0,0,1,0,0,0,1,0,1.791759469228055,81.95,39.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.512507626601586
47586,0,0,0,0,1,0,1,0,4.07753744390572,30.95,10.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.646203554119548
21129,0,1,0,0,0,1,0,0,2.4849066497880004,86.95,52.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.3910293271995401
75335,1,0,0,0,0,1,0,0,1.0986122886681098,20.95,15.95,1,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.2386634844868728
94775,1,0,0,0,0,0,1,0,3.4339872044851463,114.95,34.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.695954762940409
45851,1,0,0,0,0,1,0,0,1.6094379124341003,28.95,25.95,1,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.10362694300518094
81327,0,0,0,0,1,0,1,0,2.70805020110221,85.95,29.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.651541593949971
84280,0,0,1,0,0,0,1,0,3.5553480614894135,35.95,11.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.66759388038943
75943,0,0,0,1,0,0,1,0,2.995732273553991,39.95,14.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.625782227784731
83331,1,0,0,0,0,0,1,0,2.9444389791664403,57.95,35.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.37963761863675605
66664,0,0,0,1,0,0,1,0,3.6109179126442243,38.95,11.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.693196405648267
44235,1,0,0,0,0,1,0,0,3.871201010907891,40.95,22.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.43956043956044
94275,1,0,0,0,0,0,0,1,1.791759469228055,43.95,38.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.11376564277588208
8183,0,0,0,1,0,0,1,0,6.660575149839686,26.95,8.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6679035250463821
38587,0,0,0,0,1,0,1,0,5.568344503761097,57.95,26.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.534943917169974
94995,1,0,0,0,0,0,1,0,4.127134385045092,35.95,14.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.5841446453407511
77700,0,0,1,0,0,1,0,0,1.791759469228055,62.95,18.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.698967434471803
75322,0,0,1,0,0,1,0,0,4.110873864173311,28.95,11.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.5872193436960279
9140,0,0,1,0,0,1,0,0,2.0794415416798357,20.95,17.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.14319809069212408
92182,0,0,1,0,0,0,1,0,2.302585092994046,62.95,49.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.20651310563939607
13801,1,0,0,0,0,0,1,0,4.812184355372417,47.95,19.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.583941605839416
37617,0,0,0,0,1,0,1,0,2.4849066497880004,62.95,38.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.38125496425734706
17594,0,0,0,1,0,1,0,0,2.995732273553991,55.95,24.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.5540661304736372
14636,0,0,0,0,1,0,1,0,2.5649493574615367,52.95,46.95,1,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.11331444759206799
89696,0,0,0,0,1,0,1,0,6.135564891081739,16.95,5.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.6489675516224189
35538,0,0,1,0,0,1,0,0,3.332204510175204,90.95,27.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.692688290269379
72278,0,0,1,0,0,0,1,0,3.8066624897703196,3.95,1.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.506329113924051
97605,1,0,0,0,0,1,0,0,3.332204510175204,76.95,58.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.23391812865497097
3556,0,0,0,0,1,1,0,0,3.9512437185814275,42.95,12.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.69848661233993
87773,0,0,0,1,0,0,1,0,1.791759469228055,83.95,26.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6789755807027991
5467,0,0,0,0,1,0,1,0,3.6109179126442243,30.95,21.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.29079159935379695
17742,0,0,1,0,0,0,0,1,1.3862943611198906,5.95,4.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.16806722689075604
34950,0,0,1,0,0,1,0,0,4.770684624465665,22.95,7.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.65359477124183
48862,0,0,1,0,0,0,1,0,2.995732273553991,42.95,38.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.093131548311991
36068,0,0,1,0,0,1,0,0,4.553876891600541,25.95,8.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.655105973025048
84961,1,0,0,0,0,0,1,0,3.8918202981106265,62.95,24.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6036536934074661
460,0,0,1,0,0,0,1,0,2.4849066497880004,20.95,6.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6682577565632462
67286,0,0,0,0,1,0,1,0,3.784189633918261,31.95,9.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.688575899843505
75786,0,0,0,0,1,1,0,0,2.0794415416798357,84.95,28.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.659211300765156
54618,0,0,1,0,0,0,0,1,2.5649493574615367,56.95,17.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.684811237928007
20284,0,0,0,1,0,0,0,1,5.3230099791384085,195.95,58.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.699157948456239
60575,1,0,0,0,0,0,1,0,1.3862943611198906,5.95,4.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.16806722689075604
44970,0,0,1,0,0,0,1,0,1.791759469228055,65.95,46.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.288097043214556
11983,0,0,0,1,0,0,1,0,2.4849066497880004,117.95,90.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.2289105553200509
19777,0,0,0,0,1,0,0,1,4.189654742026425,5.95,1.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.672268907563025
25098,0,0,1,0,0,1,0,0,4.204692619390966,83.95,38.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.53603335318642
81743,0,0,0,1,0,1,0,0,2.8903717578961645,90.95,47.95,1,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.4727872457394171
48712,0,0,1,0,0,0,1,0,3.6635616461296463,135.95,79.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.41191614564178003
92440,0,0,1,0,0,0,0,1,2.9444389791664403,64.95,41.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.35411855273287096
41865,1,0,0,0,0,1,0,0,2.1972245773362196,13.95,9.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.28673835125448
4560,0,0,1,0,0,0,1,0,5.225746673713202,21.95,6.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.683371298405467
34176,0,0,0,0,1,1,0,0,0.0,82.95,72.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.12055455093429801
92373,0,0,0,1,0,1,0,0,4.418840607796598,16.95,11.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.29498525073746307
89059,0,1,0,0,0,1,0,0,1.0986122886681098,61.95,38.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.371267150928168
29772,0,0,1,0,0,1,0,0,0.0,70.95,51.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.267794221282593
89001,1,0,0,0,0,0,1,0,3.9889840465642745,30.95,18.95,1,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.38772213247172904
34025,1,0,0,0,0,0,0,1,2.0794415416798357,29.95,25.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.13355592654423998
89114,0,0,0,1,0,1,0,0,0.0,27.95,22.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.178890876565295
39045,1,0,0,0,0,0,1,0,2.6390573296152584,95.95,31.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.667014069828035
33030,0,0,1,0,0,0,1,0,0.6931471805599453,84.95,69.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.17657445556209495
23181,1,0,0,0,0,1,0,0,3.7376696182833684,86.95,26.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6900517538815409
38144,0,0,0,1,0,0,1,0,3.828641396489095,25.95,16.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.3468208092485551
69240,0,0,1,0,0,0,1,0,3.912023005428146,20.95,6.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6682577565632462
47548,0,0,1,0,0,1,0,0,2.772588722239781,44.95,35.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.20022246941045596
60498,0,0,1,0,0,1,0,0,3.6635616461296463,58.95,18.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.678541136556404
20549,0,1,0,0,0,1,0,0,4.48863636973214,58.95,26.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.542832909245123
13575,1,0,0,0,0,1,0,0,4.61512051684126,130.95,39.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.694921725849561
62311,1,0,0,0,0,1,0,0,4.718498871295094,65.95,58.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.10614101592115188
35750,0,0,1,0,0,0,1,0,0.0,63.95,41.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.344018764659891
33383,0,0,0,1,0,1,0,0,3.970291913552122,78.95,28.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.633312222925903
55832,0,0,1,0,0,0,0,1,3.044522437723423,33.95,18.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.4418262150220911
70963,0,0,0,1,0,1,0,0,5.1647859739235145,95.95,58.95,1,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.385617509119333
8713,0,0,0,1,0,0,1,0,1.6094379124341003,69.95,43.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.3716940671908511
14793,0,0,0,1,0,1,0,0,1.6094379124341003,26.95,22.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.14842300556586296
71481,1,0,0,0,0,0,1,0,2.6390573296152584,69.95,47.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.31451036454610404
67905,1,0,0,0,0,1,0,0,4.605170185988092,29.95,9.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.667779632721202
24079,0,1,0,0,0,0,0,1,5.236441962829949,13.95,8.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.35842293906809997
87048,0,0,1,0,0,1,0,0,5.043425116919247,102.95,30.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.699368625546382
26436,0,0,0,0,1,0,1,0,3.8918202981106265,33.95,14.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.5596465390279821
59885,1,0,0,0,0,1,0,0,3.9318256327243257,25.95,11.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.539499036608863
53293,0,0,0,1,0,0,0,1,2.9444389791664403,15.95,11.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.2507836990595609
35459,0,1,0,0,0,0,1,0,3.258096538021482,23.95,9.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5845511482254699
29609,0,1,0,0,0,0,0,1,1.6094379124341003,13.95,10.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.2150537634408599
49529,0,1,0,0,0,0,1,0,2.8903717578961645,112.95,66.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.4072598494909251
90079,0,1,0,0,0,1,0,0,6.0844994130751715,55.95,43.95,1,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.214477211796247
18979,0,1,0,0,0,0,1,0,2.3978952727983707,26.95,17.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.33395176252319103
96912,0,0,1,0,0,0,0,1,2.4849066497880004,29.95,21.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.26711185308848095
40050,0,0,1,0,0,1,0,0,1.9459101490553132,6.95,3.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.4316546762589929
80489,0,1,0,0,0,1,0,0,6.042632833682381,62.95,32.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.47656870532168394
69950,0,0,1,0,0,0,1,0,2.9444389791664403,88.95,31.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6408094435075891
64773,0,0,0,1,0,0,1,0,4.653960350157523,35.95,23.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.33379694019471495
46955,1,0,0,0,0,0,1,0,3.5263605246161616,35.95,24.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.3059805285118221
44599,0,1,0,0,0,1,0,0,2.302585092994046,44.95,31.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.289210233592881
59050,0,0,1,0,0,0,1,0,4.553876891600541,49.95,38.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.22022022022021992
85030,0,0,1,0,0,1,0,0,3.044522437723423,58.95,17.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.695504664970314
59370,0,0,1,0,0,0,1,0,3.7376696182833684,38.95,17.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.5391527599486521
14957,0,0,0,0,1,0,0,1,5.25227342804663,29.95,24.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.16694490818029994
86962,0,0,1,0,0,1,0,0,3.6375861597263857,5.95,1.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.672268907563025
49755,1,0,0,0,0,1,0,0,4.127134385045092,25.95,17.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.30828516377649295
15841,1,0,0,0,0,0,0,1,4.219507705176107,34.95,30.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.11444921316166001
40518,0,0,1,0,0,1,0,0,5.4116460518550396,65.95,39.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.394238059135709
84069,0,1,0,0,0,0,1,0,3.091042453358316,30.95,9.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.678513731825525
51300,0,0,1,0,0,1,0,0,5.111987788356544,90.95,27.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.692688290269379
48942,0,0,1,0,0,0,1,0,2.772588722239781,78.95,49.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.367321089297023
98838,0,0,1,0,0,1,0,0,2.995732273553991,90.95,46.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.483782297965915
41957,0,0,0,0,1,0,1,0,2.6390573296152584,10.95,9.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.091324200913242
5256,0,0,0,0,1,0,1,0,5.1298987149230735,62.95,18.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.698967434471803
11701,1,0,0,0,0,0,1,0,5.572154032177765,16.95,5.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6489675516224189
81774,0,0,0,1,0,0,1,0,2.6390573296152584,22.95,18.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.17429193899782092
83685,1,0,0,0,0,1,0,0,3.4339872044851463,95.95,43.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.541948931735279
3507,0,0,0,0,1,0,1,0,2.5649493574615367,37.95,22.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.3952569169960469
3855,1,0,0,0,0,1,0,0,3.6635616461296463,31.95,9.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.688575899843505
63231,1,0,0,0,0,1,0,0,3.6109179126442243,9.95,2.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.703517587939698
17967,0,0,0,0,1,0,0,1,5.209486152841421,26.95,10.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.593692022263451
50698,0,0,1,0,0,0,0,1,2.3978952727983707,153.95,111.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.272815849301721
95362,0,0,1,0,0,0,1,0,3.58351893845611,28.95,22.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.207253886010363
26001,1,0,0,0,0,0,1,0,1.6094379124341003,28.95,23.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.17271157167530193
926,0,0,0,0,1,0,1,0,4.07753744390572,64.95,20.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.677444187836798
8251,1,0,0,0,0,1,0,0,5.771441123130016,128.95,48.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6203955021326091
92321,1,0,0,0,0,0,1,0,1.0986122886681098,40.95,26.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.3418803418803421
86560,0,0,1,0,0,1,0,0,3.4339872044851463,10.95,5.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.45662100456621
